run,size,ratio,sampling_time_s,total_time_s
1,500,7415.099115212027,14.605398000003333,14.877762400003121
2,500,3.2504687336538454,15.33605869999883,15.707547599999089
3,500,323.46471945527304,15.741096599998855,15.999585699999443
4,500,10851.61892186239,14.302367700001923,14.64640430000145
5,500,1183.134611981292,16.94579420000082,17.18893929999831
6,500,19494.131024083756,16.279160399997636,16.466892199998256
7,500,1507.5031883315085,14.763968100000056,14.956905499999266
8,500,511.2623820114572,13.911599700000806,14.153283899999224
9,500,14.172520454365577,17.381042899996828,17.57268639999893
10,500,589.5862650108866,16.087577499998588,16.326204299999517
11,500,295.0730544518076,16.287128199997824,16.51710549999916
12,500,394.55427007321174,17.506990400001087,17.750693000001775
13,500,239.27034700349304,15.417568199998641,15.603381799999624
14,500,19.119138729252942,15.086703300003137,15.32349940000131
15,500,227.5252521399653,14.434203299999353,14.653162699996756
16,500,241111.59282412272,15.25788029999967,15.475560000002588
17,500,149.83441547990859,14.204196300001058,14.387256300000445
18,500,33.38914031655279,16.136995100001513,16.339002500000788
19,500,117.81296620983817,16.121289799997612,16.363145899998926
20,500,32.24307116255778,14.21223850000024,14.439491699999053
21,500,47.156442433045626,17.458983399999852,17.77588309999919
1,1000,10633.110190159943,15.499291200001608,15.838405400001648
2,1000,278.28785258348904,14.478867699999682,14.809473299999809
3,1000,4911.605051942166,15.41743359999964,15.739933400000155
4,1000,63430.706033971685,15.611563200000091,15.934694400002627
5,1000,547141.0702939355,17.034530499997345,17.28197089999958
6,1000,1397.429955550179,14.68441509999684,15.01015759999791
7,1000,33259.61738449009,13.595640600000479,13.950031800002762
8,1000,1106199.6310492423,14.03629440000077,14.307910499999707
9,1000,1493.7686756872913,16.863841800000955,17.23846390000108
10,1000,2148557.2915296904,16.42448869999862,16.811551200000395
11,1000,2.8489193463627247,13.803851299999224,14.143528500000684
12,1000,77912.65383782658,18.08182680000027,18.359572000001208
13,1000,202.6936685973428,18.618739699999423,18.945320899998478
14,1000,554.0613848407843,16.204614099999162,16.471041999997396
15,1000,8990.407504724899,16.274791499999992,16.568012299998372
16,1000,666.690913268638,15.5428737000002,15.892380300003424
17,1000,85188685.98890336,15.564142499999434,15.824608899998566
18,1000,1995.9865251332324,15.260783999998239,15.612659999998868
19,1000,2922.427515228869,15.112746399998287,15.396350099999836
20,1000,265.371885437342,14.300255399997695,14.553189399997791
21,1000,6553.106704053405,14.398316400001931,14.711953699999867
1,1500,89084401.32232289,16.05697699999655,16.467115399998875
2,1500,474724202.6888532,15.841012400000182,16.185122200000478
3,1500,2566940.9714171216,14.4402162999977,14.845187299997633
4,1500,64255.50495123705,15.93580110000039,16.335362699999678
5,1500,3960419.570234336,15.478652000001603,15.798188000000664
6,1500,493.3649860427235,14.537397000000055,14.925685500002146
7,1500,2008.0764393042912,14.431055000000924,14.710367300001963
8,1500,190926021.57360202,18.98945040000035,19.410041499999352
9,1500,27309.165332574972,16.864972899998975,17.343367800000124
10,1500,98171410.0428541,15.181331300002057,15.54937830000199
11,1500,103447.41737532266,14.188837699999567,14.66497679999884
12,1500,65786798.853074476,16.2801658999997,16.765019800001028
13,1500,63961.20255753755,17.113159700002143,17.412904400000116
14,1500,167613.10509465745,14.511598900000536,14.858297599999787
15,1500,1630888.1987715804,16.97932209999999,17.305349099999148
16,1500,366922.97560124064,14.136165899999469,14.59447100000034
17,1500,1561.5734011124653,14.135496599999897,14.529051000001346
18,1500,12183.800620768332,17.50519880000138,17.862093600000662
19,1500,604217.7292966782,14.693112499997369,15.024626499998703
20,1500,2.5009106523616627,15.016065699997853,15.407954799997242
21,1500,4598865.234446241,16.900274100000388,17.22921739999947
1,2000,14278174.157505834,15.797651400000177,16.271965899999486
2,2000,116.98994060892082,15.245353599999362,15.714975199996843
3,2000,1155.2927250299574,15.98950479999985,16.418892600002437
4,2000,12826.252954423717,14.132599299999129,14.558144300001004
5,2000,3062339845.505311,15.244377499999246,15.585474100000283
6,2000,13874.234242344775,14.959550299998227,15.403010599999106
7,2000,1.6577239732485378,13.549149000002217,13.89280940000026
8,2000,3587.343644911924,15.667613599998731,16.090302900000097
9,2000,525.0574696993509,15.30997959999877,15.774465800001053
10,2000,448792.757852184,17.97819829999935,18.520856200000708
11,2000,24207.190599589878,13.820002000000386,14.316600999998627
12,2000,2.515172062811504,16.718564999999217,17.077120800000557
13,2000,312706.85232716444,16.897529099998792,17.314910399996734
14,2000,12679065.230121776,15.164973499999178,15.611382499999308
15,2000,5641179136.276641,15.692538500003138,16.199935100001312
16,2000,1083.6567144812789,14.498439799997868,14.90808560000005
17,2000,15258524.322475106,14.780807399998594,15.357332799998403
18,2000,2.564079986398667,14.067796800001815,14.514374300000782
19,2000,171252.52971700486,14.463198299999931,14.869742400001996
20,2000,40618.444051429746,17.14262189999863,17.605989100000443
21,2000,21.53533801935569,16.226637600000686,16.628186100002495
1,2500,4.631770367299278,15.569841199998336,16.12249460000021
2,2500,2.1751300152744713,15.944062999999005,16.559913799999777
3,2500,1.0714262172392968,15.686942500000441,16.22106409999833
4,2500,4951.632763783399,16.375693399997544,16.835310299997218
5,2500,1.9519797210224146,14.528802500000893,15.118687899997894
6,2500,1.605116920772747,15.45440619999863,15.993009199999506
7,2500,36.5027169840553,15.450157600000239,15.893482899999071
8,2500,12906.025329371656,16.98901140000089,17.714617700003146
9,2500,1.8217567235007248,13.666170600001351,14.124986900002114
10,2500,3.1407210658567504,16.20061220000207,16.79338800000187
11,2500,37903.650556491666,15.911385499999597,16.29718949999733
12,2500,2838829619.97598,16.261077999999543,16.915740899999946
13,2500,1.2695276424339395,15.349531500000012,15.99052859999938
14,2500,1810.9437815928864,14.10993039999812,14.579157999996823
15,2500,496.4437970727057,14.159645100000489,14.614440499997727
16,2500,2036030.8172143,14.461480400001165,15.034052099999826
17,2500,329251.55299554655,16.53354179999951,17.03537989999677
18,2500,287298.6533061226,16.198504399999365,16.8103583000011
19,2500,402.73890380332836,15.488959000002069,15.99724100000094
20,2500,109.7869352637737,17.318310099999508,17.802909699999873
21,2500,34739.488003619546,17.068232500001614,17.631969900001423
1,3000,3683.758666346105,16.247532199999114,16.84713279999778
2,3000,2680141.5796706514,16.536907599998813,17.281203899998218
3,3000,204.9628035226104,15.72044829999868,16.378952499999286
4,3000,565.2850455566232,14.792010399996798,15.51585029999842
5,3000,7536.750296710883,15.421968200000265,16.153721999999107
6,3000,25.46446250790401,15.499250899996696,16.30132009999943
7,3000,12047.304763200449,15.764093499998125,16.267597699999897
8,3000,6482.30981127703,17.37544479999997,18.046987399997306
9,3000,3113895.651831689,15.718526600001496,16.359950400001253
10,3000,51704.89670596933,18.417294399998354,18.9389173999989
11,3000,1254468.4603395516,16.77897060000032,17.387071400000423
12,3000,37685826.46924979,13.52353740000035,14.294114100001025
13,3000,1416716543.0197344,15.326057999998739,15.915974199997436
14,3000,17445517.59971001,14.510204400001385,15.147944800002733
15,3000,21383129.30264526,17.06816550000076,17.766844999998284
16,3000,138938.77360890247,15.420867100001487,15.99953910000113
17,3000,1517.2303427296765,16.4637309000027,17.141518200001883
18,3000,33924.048358861546,16.744101399999636,17.23566810000193
19,3000,2.317198922277494,17.17616029999772,17.810720499997842
20,3000,2.609394428811035,17.532122000000527,18.311918899999
21,3000,93500.53329818975,15.856269099997007,16.619606999996904
1,3500,855.9588670305689,16.451471899999888,17.128899200000888
2,3500,8822.646118550214,17.647831099999166,18.409503899998526
3,3500,3635.91410844366,16.00078829999984,16.822858799998357
4,3500,3703.5723322363033,19.91358670000045,20.528978399997868
5,3500,23.34168069092396,14.83781170000293,15.479817100000218
6,3500,10144.36393220909,16.425675200000114,17.077642899999773
7,3500,584870.7040910238,15.52422640000077,16.23336980000022
8,3500,35277.09285947614,15.150559599998815,15.919729299999744
9,3500,245201742.5608928,14.212302200001432,14.83985130000292
10,3500,351.27926546532035,14.20981589999792,14.941564400000061
11,3500,914313.6554917416,15.212749800000893,15.904731900001934
12,3500,1810.3189547761478,15.253376200002094,15.87510580000162
13,3500,321.6219695519148,16.57356230000005,17.217476700003317
14,3500,662.8289814084272,14.716471399999136,15.439161700000113
15,3500,2.4626924963632493,14.134643099998357,14.719821999999112
16,3500,677.7380231672455,14.443351300000359,15.36137090000193
17,3500,505.54512774437325,14.850447600001644,15.396111000001838
18,3500,976196.3848184901,14.458093500001269,15.328074600001855
19,3500,95.2562405591407,13.790703300001041,14.65144280000095
20,3500,5659.174992667656,15.220210600000428,16.0491503000012
21,3500,11653.224825258778,14.047774900001968,14.702970900001674
1,4000,1153.252311411186,14.330989000001864,15.246234300000651
2,4000,9.520066705078081,15.529043299997284,16.153626999999688
3,4000,66448.00444383017,14.776975100001437,15.466676500000176
